Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index
1,62,9,5,35.0
8,76,4,6,71.0
8,64,6,1,58.0
9,72,7,2,67.0
2,98,7,9,77.0
7,74,9,8,70.0
1,62,8,0,33.0
9,93,7,9,95.0
3,92,5,0,72.0
3,97,6,5,78.0
6,81,4,1,67.0
8,61,6,9,58.0
9,85,4,5,81.0
7,74,8,2,67.0
8,57,5,2,50.0
4,77,6,2,58.0
9,50,8,5,52.0
7,60,4,0,49.0
8,90,6,7,84.0
6,42,4,6,27.0
3,79,6,1,56.0
9,95,6,9,95.0
3,56,4,5,32.0
4,62,6,7,45.0
9,41,6,9,37.0
7,68,8,3,61.0
4,63,6,2,46.0
3,67,8,6,52.0
9,43,7,4,40.0
6,45,4,5,29.0
9,58,9,0,54.0
5,87,6,2,72.0
9,41,9,2,41.0
5,40,5,9,28.0
3,53,6,8,33.0
9,57,7,5,55.0
2,68,7,6,46.0
5,42,6,2,26.0
8,59,6,6,54.0
8,42,7,8,38.0
2,55,8,8,38.0
5,83,7,0,67.0
3,45,7,4,26.0
4,91,7,1,77.0
4,44,9,1,25.0
5,86,8,5,73.0
3,80,4,9,58.0
7,83,7,1,74.0
1,77,8,0,49.0
7,85,5,2,75.0
8,45,9,0,38.0
2,52,4,1,28.0
4,62,6,7,43.0
8,90,4,3,90.0
5,79,4,6,67.0
3,42,4,5,20.0
6,57,7,0,42.0
2,55,4,1,32.0
1,98,8,2,75.0
2,45,7,1,19.0
4,50,5,1,31.0
3,87,7,5,72.0
6,59,7,3,47.0
8,81,6,2,72.0
1,80,5,4,58.0
3,99,5,1,79.0
3,81,7,0,60.0
2,45,9,0,21.0
1,83,9,3,59.0
1,62,9,9,36.0
2,85,9,5,64.0
5,49,5,5,33.0
2,78,8,4,56.0
6,91,9,7,81.0
2,79,9,0,58.0
7,50,7,4,39.0
4,76,6,8,60.0
2,70,6,9,48.0
8,54,5,3,46.0
8,53,9,0,48.0
9,60,9,7,60.0
6,56,7,1,45.0
1,84,8,4,63.0
4,48,7,4,27.0
4,94,4,3,75.0
1,96,8,0,74.0
8,47,5,6,42.0
9,54,5,9,49.0
6,91,5,2,80.0
9,81,7,6,78.0
6,89,8,0,77.0
2,96,6,1,76.0
4,54,5,4,35.0
6,50,5,5,38.0
6,89,7,6,79.0
6,82,9,8,72.0
2,57,6,0,31.0
3,43,4,9,24.0
4,51,9,5,33.0
6,89,9,8,79.0
6,44,9,3,34.0
2,66,6,3,39.0
9,91,8,8,92.0
9,85,9,6,87.0
5,95,5,7,82.0
7,46,7,8,37.0
1,74,5,2,46.0
3,68,7,2,51.0
9,72,7,1,73.0
9,66,9,3,61.0
3,58,5,8,40.0
8,48,7,7,40.0
8,99,4,3,89.0
2,49,6,7,27.0
5,51,7,7,39.0
4,41,7,4,24.0
5,96,6,7,79.0
8,85,6,9,78.0
7,58,7,9,46.0
5,55,4,5,39.0
3,83,6,3,67.0
8,56,4,9,46.0
9,98,7,7,100.0
5,47,7,9,34.0
3,65,7,0,44.0
8,86,4,4,79.0
6,73,6,1,62.0
