person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
27.0,male,Bachelor,85486.0,4,MORTGAGE,8000.0,DEBTCONSOLIDATION,7.66,0.09,10.0,656,Yes,0
30.0,male,High School,39896.0,8,RENT,3000.0,MEDICAL,8.65,0.08,9.0,630,Yes,0
22.0,female,High School,44217.0,0,RENT,5000.0,EDUCATION,13.15,0.11,4.0,636,No,0
33.0,female,Bachelor,39737.0,9,RENT,2500.0,MEDICAL,15.33,0.06,10.0,676,No,1
24.0,female,Bachelor,145005.0,4,RENT,24197.0,MEDICAL,15.31,0.17,4.0,623,Yes,0
22.0,male,Bachelor,73179.0,0,MORTGAGE,12000.0,EDUCATION,10.45,0.16,3.0,679,Yes,0
25.0,male,Associate,109064.0,5,MORTGAGE,15000.0,MEDICAL,12.42,0.14,2.0,584,No,0
42.0,male,Associate,87298.0,17,MORTGAGE,4331.0,MEDICAL,7.21,0.05,10.0,691,Yes,0
24.0,female,Bachelor,223174.0,3,MORTGAGE,10000.0,PERSONAL,6.92,0.04,3.0,656,Yes,0
31.0,female,Bachelor,15283.0,6,RENT,2400.0,EDUCATION,11.71,0.16,10.0,653,No,1
31.0,male,Bachelor,29773.0,6,RENT,6500.0,MEDICAL,9.07,0.22,9.0,603,Yes,0
25.0,male,Bachelor,125566.0,1,MORTGAGE,11000.0,VENTURE,13.11,0.09,3.0,631,Yes,0
26.0,male,Bachelor,64635.0,3,RENT,4800.0,PERSONAL,15.62,0.07,3.0,561,No,1
29.0,female,Bachelor,34082.0,6,RENT,7500.0,EDUCATION,6.62,0.22,9.0,654,Yes,0
22.0,male,High School,90698.0,1,MORTGAGE,15000.0,EDUCATION,13.61,0.17,4.0,634,Yes,0
22.0,male,Associate,101110.0,0,MORTGAGE,23000.0,DEBTCONSOLIDATION,12.68,0.23,4.0,680,Yes,0
28.0,female,Bachelor,205009.0,7,MORTGAGE,4000.0,MEDICAL,11.01,0.02,10.0,681,No,0
28.0,female,Associate,84993.0,6,RENT,12758.0,HOMEIMPROVEMENT,11.01,0.15,5.0,667,No,0
23.0,male,High School,97209.0,5,MORTGAGE,15000.0,EDUCATION,12.42,0.15,2.0,591,Yes,0
36.0,female,Doctorate,39124.0,12,RENT,2400.0,MEDICAL,18.79,0.06,14.0,609,No,1
21.0,male,Bachelor,40542.0,0,OWN,2500.0,VENTURE,13.61,0.06,3.0,651,Yes,0
24.0,female,Bachelor,95403.0,0,OWN,4000.0,EDUCATION,5.42,0.04,3.0,645,Yes,0
26.0,male,Associate,119780.0,4,RENT,10000.0,PERSONAL,7.29,0.08,2.0,686,Yes,0
24.0,male,Bachelor,145147.0,0,MORTGAGE,6000.0,VENTURE,12.98,0.04,4.0,611,Yes,0
29.0,male,Associate,90915.0,7,OWN,5000.0,EDUCATION,15.62,0.05,10.0,575,Yes,0
